Model,InferenceTime_ms,InferenceRAM_MB,InferencePeakRAM_MB,CPU_Usage_percent,Accuracy,Precision,Recall,F1,AUC,Threshold
LSTMAutoEncoder,4746.22,7.62,270.61,95.84,0.9017,0.7734,0.972,0.8614,0.9757,0.0031
ProbabilisticVariationalEncoder,320.07,12.05,12.05,76.25,0.9586,0.8968,0.9812,0.9371,0.9888,-105.6653
AutoEncoder,120.8,6.53,6.53,57.1,0.9615,0.8941,0.9955,0.9421,0.9903,0.0
VariationalAutoEncoder,173.68,7.99,7.99,55.68,0.9149,0.8692,0.8584,0.8638,0.8924,0.0339
ConditionalVariationalAutoEncoder,190.87,8.11,8.11,61.78,0.8849,0.8402,0.7828,0.8105,0.8406,0.034
LSTMAutoEncoder,4767.47,7.55,242.51,96.01,0.9088,0.7821,0.9841,0.8715,0.9765,0.0023
ProbabilisticVariationalEncoder,318.35,8.09,8.09,75.18,0.9446,0.8639,0.9776,0.9172,0.9864,-103.9294
AutoEncoder,157.54,6.82,6.82,43.32,0.961,0.8919,0.9968,0.9414,0.9908,0.0
VariationalAutoEncoder,175.33,7.68,7.68,59.53,0.9149,0.8694,0.8582,0.8638,0.8922,0.0341
ConditionalVariationalAutoEncoder,193.37,7.93,7.93,63.61,0.8852,0.8403,0.7838,0.8111,0.8422,0.0336
LSTMAutoEncoder,4759.25,7.81,265.91,95.74,0.9163,0.7965,0.9855,0.881,0.9811,0.0025
ProbabilisticVariationalEncoder,327.91,7.9,7.9,74.21,0.9517,0.8729,0.9908,0.9281,0.989,-106.3626
AutoEncoder,122.7,6.66,6.66,55.15,0.9557,0.8854,0.9868,0.9334,0.9894,0.0
VariationalAutoEncoder,182.58,22.8,22.8,56.73,0.9148,0.8688,0.8585,0.8636,0.8927,0.0342
ConditionalVariationalAutoEncoder,190.82,7.97,7.97,61.86,0.8766,0.8259,0.7694,0.7967,0.8467,0.0329
LSTMAutoEncoder,4718.7,52.7,255.55,95.67,0.9052,0.7742,0.9858,0.8673,0.9772,0.0066
ProbabilisticVariationalEncoder,348.99,8.21,8.21,76.89,0.9633,0.9103,0.9799,0.9438,0.9891,-100.6559
